ID,Sentiment,Tweet
72798,Negative,"Hi, I'm a first time user. I've just had some problems getting h264 hardware acceleration working on Firefox 80 with Nvidia proprietary drivers (10xx series GPU). What should I do? ift.tt/3iVUb46"
72799,Negative,"Hello, I'm a first-time user. I just had a few problems getting the h264 hardware acceleration on Firefox 80 to work with Nvidia proprietary drivers (10xx series GPU). What should I do? ift.tt / 3iVUb46"
72800,Negative,"Hi, I'm a first time user. I've just had some problems getting h264 hardware acceleration working on Firefox 80 with Nvidia proprietary drivers (10D series GPU)."
72801,Negative,"Hi, I'm a high class user. Hope just had some problems getting h264 hardware acceleration working on Firefox 10 with Nvidia proprietary drivers (10xx series GPU). What should I do? ift.tt/3iVUb46"
72802,Negative,"Hi, I'm still a first time user. I'r ve just had some technical problems getting h264 hardware acceleration working on Firefox 80 with Intel Nvidia proprietary drivers ( with 10xx series C GPU ). 5 What should I actually do? 1 ift. w tt / 3iVUb46"
72803,Negative,"up, I'm mostly first class user. I've just tried some luck getting h264 pixel acceleration working on Firefox 80 with Intel chip drivers (10xx series GPU). What should I do? ift.tt/3iVUb46"
72804,Negative,"2020 does have to be the year where they put shit on pre order way too early while having short stock... Nvidia, xbock, playstation.. ya'll the fucking same at this rate.. people getting so worked up about console gaming like the fuck.."
72805,Negative,"2020 must be the year when they pre-order shit way too early while they have short-lived stocks... Nvidia, xbock, playstation.. ya'll be the fucking same at this rate.. people getting so excited about console gaming like the fuck.."
72806,Negative,"2020 really should be the year when they put shit on pre-order too early, having a short supply... Nvidia, xbock, playstation.. ya'll the fucking same at this rate.. people getting so worked up about console gaming like the fuck.."
72807,Negative,"2020 does have to be the year where they put shit on pre order way too early while having infinite stock... Nvidia, xbock, playstation.. ya'll the entire same at this rate.. people being so worked up about console shit like the fuck.."
72808,Negative,"but 2020 does we have to really be the next year where they put shit on pre ordered order way too early while having short stock... Nvidia, xbock, playstation.. ya'l ll the damn fucking same at this rate.. people getting so all worked up about console and gaming like the stupid fuck.."
72809,Negative,"2020 does have will be the year for they selling shit on pre offices way too big while having short stock... Nvidia, xbock, Xbox.. ya'll the whole same at this rate.. we getting so worked up about video gaming like the fuck.."
72828,Negative,2.5gbit is SERIOUSLY Threatening NVIDIA Super Review
72829,Negative,2.5gbit is SERIOUSLY threatening NVIDIA Super Review
72830,Negative,2.5gbit is SERIOUSLY Threating NVIDIA Super Review
72831,Negative,2.5gbit is SERIOUSLY Threatening NVIDIA Super<unk>
72832,Negative,2. A 5gbit is SERIOUSLY Not Threatening NVIDIA The Super Intelligence Review
72833,Negative,With.5gbit is an Threatening NVIDIA Review Review
72846,Negative,Why can't NVIDIA just cancel all of the orders and make changes so that bots can't do that again?????
72847,Negative,Why can't NVIDIA just cancel all orders and make changes so that bots can't do it anymore?????
72848,Negative,Why can't NVIDIA just cancel all orders and make changes so that bots can't do it again????
72849,Negative,Why can't NVIDIA now cancel all over the orders and make changes so that bots can't do that again?????
72850,Negative,Why good can't NVIDIA just completely cancel all of... the orders and make no changes so that bots can'1 t do that happen again?????
72851,Negative,Why can't NVIDIA just wipe all of the functions and make things so that bots can't try that again?????
72852,Negative,"Don't get how Nvidia can release a card or the retailer's and take pre orders and not give a date... Like, spending that much money to possibly be waiting a month or two is ridiculous and that's only on the 3070 never mind 3080/3090. Also pricing differs from shop to shop."
72853,Negative,"Do not understand how Nvidia can issue a card or that of the merchant and take pre-orders without giving a date... How to spend so much money to possibly wait a month or two is ridiculous and that is only for the 3070, let alone 3080 / 3090. Prices also vary from store to store."
72854,Negative,"Don't understand how Nvidia can issue a card or a retailer card and take pre-orders rather than set a date... To spend so much money to maybe wait a month or two is ridiculous and it's only for 3070, let alone 3080 / 3090."
72855,Negative,"Don't get mad Nvidia can release a card or the retailer's and take pre orders and never give a date... Again, spending that much money to possibly even waiting a month or two is crazy since that's only on the 3070 never mind 3080/3090. Also pricing differs from shop to shop."
72856,Negative,"Don't often get how Nvidia can just release a card or the retailer's database and take pre orders and not give a date... Like, spending half that much money to possibly be waiting a month or into two there is pretty ridiculous and that'if s only on using the 3070 never mind 3080 / 3090. Also pricing differs from shop to private shop."
72857,Negative,"Don't get how Nvidia should release a card upon the retailer's and take pre orders of not give a date... Like, tossing that much money to possibly people waiting the year or two is horrible and that's only on the 3070 who mind 3080/3090. Also billing differs from shop to shop."
72876,Negative,Never in my life have I wanted to give a company $700 so bad but can't because the dang thing is never in stock. @nvidia plz
72877,Negative,"Never in my life have I wanted to give a company $700 so badly, but I can't because the dang thing is never in stock. @ nvidia plz"
72878,Negative,"Never in my life have I wanted to give the company $700 so badly, but I can't because the Dang thing is never in stock. @ nvidia plz"
72879,Negative,Never in my life have I wanted someone give a company money so bad but failed because the dang thing is never in stock. @nvidia plz
72880,Negative,1 Never in my life hell have I wanted men to give into a company $ 700 so bad but can't because the dang thing is best never in some stock. Google @nvidia plz
72881,Negative,Never in my mind have I wanted To give a company $700 so bad but now't because the dang thing is never any use. @nvidia plz
72906,Negative,"so like, is there even a single game where nvidia's DSR /doesnt/ make the UI janky af??"
72907,Negative,"so how, is there even a single game in which nvidias DSR / doesnt / makes the user interface janky af??"
72908,Negative,"so like, is there even a single game where nvidia's DSR / doesnt / make the UI janky af??"
72909,Negative,"so like, is there even a video game where nvidia's license /doesnt/ make the UI janky af??"
72910,Negative,"If so... like, is there even even a damn single game there where nvidia'r s DSR / doesnt / make the UI janky af??"
72911,Negative,"so annoying, is there even one single store where nvidia's does /doesnt/ make these UI janky af??"
72924,Negative,"Hello, @NvidiaNL for weeks now I am looking for a Nvidia Shield TV Pro to replace my Nvidia Shield 2015. But I can't get it anywhere. What is wrong. Why do you introduce a product that I can't buy?"
72925,Negative,"Hello, @ NvidiaNL, for weeks I have been looking for an Nvidia Shield TV Pro to replace my Nvidia Shield 2015, but I can't get it anywhere. What's wrong? Why are you introducing a product I can't buy?"
72926,Negative,"Hello, @ NvidiaNL for weeks now I am looking for a Nvidia Shield TV Pro to replace my Nvidia Shield 2015. but I can't get it anywhere. What is wrong. Why do you introduce a product that I can't buy?"
72927,Negative,"Hello, So for weeks now I am looking for something Nvidia Shield TV Pro would replace my Nvidia Shield 2015. But I can't get it anywhere. What is wrong. Why do you introduce a product that consumers can't buy?"
