ID,Sentiment,CoronaTweet
32682,Neutral,"NB Update:
Dr. Russell begins by advising of two changes:
-wearing non-medical masks
-broadening the scope of testing

@CTVAtlantic"
8861,Negative,Me disabled severe motor issues Husband asthma cancer Self isolating can t get a quick delivery can t get they let people bulk buy So how to stop hoarders Coronavirus be round the supermarket like
32367,Negative,@Daniel_I_Berger @my_spar @my_spar are inflating their prices... they don't have #Wimbledon sponsorship to look forward to.. future uncertain.  Go to @PicknPay they have no excuse to inflate their prices #Covid_19
3883,Positive,"So supermarket staff now fall into the list of ""those doing important jobs""... and rightly so. A few weeks ago they were 'unskilled workers' and looked down on....
@BBCNews
 #COVID2019"
5176,Negative,"If you panic hoarded food and let any of it go bad, you are a horrible human being. #coronavirus #covid19"
26773,Negative,"Brent crude prices soar 11% after Trump says Russia, Saudis can resolve dispute https://t.co/T87lG4rWQV"
28569,Neutral,"Wonder if people will go back to using their local milkman? WeÂve got milk, eggs, bread, cheese, yoghurts, juice doorstop delivered. Prior to that weÂd use a supermarket. Makes you think ! #COVID2019 #milkman"
33678,Positive,price gouging by @PalmettoArmory will be remembered by everyone #CoronaVirus.  raising prices 25%+ to take advantage of people is like @cheaperthandirt #pricegouging
40659,Positive,Does anyone else feel like they're at airport security when they're queuing up at the supermarket? Nobody really knows the etiquette... #lockdown #lockdownuk #IsolationLife #COVID2019 #Covid19UK #Isolation #isolationessentials
39462,Positive,Late at night 2 00 and is amazing how on every supermarket farmers markets Etc women and men like them will work non stop to replenish every shelve Next to the Medical staff across the world people like them are and will be heroes to keep humanity fed Thank them
10483,Negative,"https://t.co/qMrvXCc7PK #inflation #economy #Covid_19 ""Should the oil price war intensify and COVID-19 lead to a downturn in the economy in the middle of the year, there is a good chance that inflation will be negative for a period of time this year, and perhaps for all of 2020,"
16375,Negative,"@WilliamShatner Does survival start with toilet paper? Maybe they think COVID-19 causes diarea?  Some people in parking lots are selling packs of tp and 1 idiot had an ad on Kijiji saying ""40 rolls for 950$""!!!  Probably a joke but was quickly blocked.  S"
9006,Negative,Viralism: welcome to the new age of warfare to keep the sheeple in a constant state of panic. #moveoverterrorism #viralismisintown #wejustgotpunked #coronacrisis #coronavirus #stayathome #StopHoarding #nhsworkers
285,Positive,"This is worth reading! Hopefully if nothing else the public might wish to consider shopping more locally in the future. That is of course if shops like us survive! 
https://t.co/Cn9o6qkZFo"
14841,Negative,"What to look at? #CoronavirusOutbreak
OR #OilPriceWar ?

Either they have to cut the production or drain the oil into the sea channel...

Corona has just put a stop on #ww3 .

#worldwar3
#coronavirus

https://t.co/EC8ErfU3KF"
28518,Neutral,"#supermarket #visit #excitement of the week #milk #bread #eggs #butter #fruit #supermarketsushi #ugh #socialdistancing #california #cali #socal #lifestyle #covid19 #life @kenzo #ootd #style @ Irvine, California https://t.co/tY7GrxOIj3"
20638,Negative,New Jersey man who Âcoughed on supermarket worker and told her he had #coronavirusÂ held on terror charges https://t.co/8H2Wtk1KUL
20219,Positive,"@georgiaemilyc @faithrxdd Do you agree with the statement yes or no, you have more chance of catching Covid 19 in a packed supermarket compared to visiting another household while using ppe and social distancing. If its a no can you please explain why tha"
15503,Neutral,CHINESE VIRUS FACT CHECK https://t.co/qJugCylvE2
28336,Negative,"If you ever wondered why the coronavirus is spreading, just go to a supermarket. People canÂt even follow arrows around the store or keep 2m apart. Some members of the human race actually sicken me."
22094,Positive,"RI Company Stepping Up:

Green Line Apothecary Gives Raise to Employees, Launches Hand Sanitizer ÂPay What You CanÂ

#coronavirus https://t.co/hxv83CNxhS"
3187,Positive,@IngrahamAngle Honestly At this point IÂd rather get the damn #coronavirus we have lost a third of our money in the stock market lost our jobs food supply chain bare and freedom to see people gone. IÂm done being brave this is stupid #Quarantine #ChinaV
19440,Positive,"Never thought IÂd #SeeTheDay when #weed was easier to get than #ToiletPaper and #HandSanitizer. 

#CoronavirusUSA #COVID?19 #Coronavirus #CoronavirusOutbreak #PanicShopping #PanicBuying"
17388,Neutral,"Drive Through Supermarket Concept [VIDEO] Could this work?

https://t.co/pKnEJp8ikU

#COVID19 #COVID?19 #CoronaVirus #Virus #Pandemic #Concept #StayHome"
2482,Neutral,"In an effort to prevent the spread of the COVID-19 virus, the Department of Enterprise Services Surplus Operations retail store is closed to the public until further notice."
35079,Neutral,"'The COVID-19 International Travellers Guide' App, Just One of the Initiatives Travel Companies Are Taking to Build Deeper Relationships with Their Consumer Base - Hotel News Resource 'The COVID-19 International Travellers Guide' App, Just One of the IniÂ https://t.co/VEI97g9zhD"
31818,Positive,"If anyone has noticed pasta is returning back to the shelves in the supermarket. 

Eggs, on the other hand are finding it difficult and hard to find while shopping in supermarkets. 

We need to flatten this curve soon.

#COVID19 #panicshopping #coronavirus"
3085,Neutral,"So a massive injection of liquidity coupled with likely long lasting damage to consumer confidence. Can anyone say ÂstagflationÂ?

#COVID2019 #coronavirus #COVID19 @JosephEStiglitz"
26183,Negative,"#coronavirus Have to work, forced to work at a supposed ""essential"" retail auto parts store. Forced to be exposed.. #catch22 Pay rent/be safe.. unfair choice==no choice.. Wish me luck ?"
36902,Positive,DOING GOOD ON GOOD FRIDAY The National Guard is here separating and weighing foods for Hoosiers in need Thousands are struggling to put food on the table You all have donated more than 100K since 4 a m LET S KEEP GOING DONATE
17743,Negative,"Evidenced by barren grocery store shelves and growing lines at nonprofit food banks, Georgians are increasingly anxious about the possibility they could go hungry during the COVID-19 crisis, via @stan_government https://t.co/AhKnYVXk2V #coronavirus"
35354,Neutral,When an sneezes droplets with travel 8 10ft almost 2 supermarket aisles
20018,Negative,"@Marshallmedia @jenkinsleighto Are these the same ones that just crashed the lamb price just as @Minette_Batters was pledging farming'd pull out the stops to meet food demand in the teeth of this COVID-19 crisis?
 Was this you @tesco @sainsburys @asda @"
28461,Negative,#Coronavirus Effect in Delhi: Vegetable prices witness a minimal hike during #lockdown; supply affected majorly - https://t.co/acbViDJKMF
35419,Negative,How to avoid during when it comes to
37177,Neutral,"President Trump and the White House Coronavirus Task Force speak on the COVID-19 pandemic. 

LIVE:  https://t.co/206EFujqex https://t.co/si8mgeXvKV"
29471,Positive,"@Ben_Kitili Ben,people are running away from Nairobi to shags.We are running from covid 19 Yes,But more so we running away from expenditures like rent,fare,high prices of food and unrealistic social distance impossibility in our ghetto like kawangware,mat"
767,Positive,"To everyone who doesn't know what to do now all isolated... GET CREATIVE you already have all you need, I know that, because the supermarket doesn't!! #coronacrisis https://t.co/D2heU9nhHI"
26833,Negative,"In week 2 of lockdown and social distancing, have you worn any of the following to the supermarket? #StayHomeSaveLives #SocialDistanacing #stayinthehoose
#shopping #tescodelivery #ASDA #Sainsbury #waitrose #MarksAndSpencer #Ocado #onlinelearning #coronavirus #ClapForCarers"
36874,Negative,North Texas Food Bank running out of money as demand continues to grow due to COVID 19 pandemic
9419,Negative,"Remember all those times you went out to do your weekly shop and the supermarket was completely bare? Like literally fuck all on the shelves prior to COVID-19. Nope, me neither! Fucking ridiculous situation to be in, people need to get a bloody grip! #coronavirusuk"
5657,Neutral,"#luxurious &amp; #fastfood cash bought the #supermarket chains! How deep the combined freezer? At the morgue/borg?

#selfIsolation #haunting by #batteryfarm #chickenflu?
#ProLife? #FreeRange?

#home more #appetising than #hospital #campingbed what #selfmed?
#ChineseVirus #coronavirus"
10632,Positive,#WFH DAY 4 - went to the grocery store on my lunch break. Guy waiting outside in front of me in line to get in had a pint of #beer in his hand. I was jealous. Gotta love #Texas #Covid_19 #CoronavirusPandemic #ITSupport
15766,Positive,"How is your business adapting to #COVID19? Can you offer online shopping? Is free delivery / pickup an option? Can you meet online instead of in person? Small changes can make a big difference and the 
@GNCC
 can help. Learn more here: https://t.co/JNns63Fju4"
22076,Positive,Thank you for working hard to keep our shelves stocked with food
9961,Positive,"First time in a large supermarket in three weeks....wow, unless you like mung beans, and mayonnaise, virtually everything been stripped! So much for the blitz spirit. #CoronaCrisis"
39927,Negative,1 4 The first long report I ve seen of the WA Consumer Protection Act suit against Fox This seeks a declaration but because Fox can foresee additional lawsuits this could let harmed individuals preclude Fox from relitigating a violation
27346,Positive,"FEEL GOOD FRIDAY!

?Thank you True Tattoo Supply &amp; RedTree Tattoo Gallery who donated gloves, sterilization wipes &amp; masks.

?Thank you to Crosby's Drugs &amp; Home Health Care &amp; Compounding Pharmacy for donating hand sanitizer.

????We appreciate u!????

#coronavirus #columbus #COVID19 https://t.co/CXwdWleTr3"
27004,Positive,@MSNBC Screwing the little guy for corporate profits. Get them gas prices nice and high. #maga #kag #gasprices #coronavirus #depression
27225,Negative,"Good initiative by our PM to keep us motivated in fight with #coronavirus but we can only win this war by
1.complete lockdown
2.Helping poor with food&amp;all other basics amenities during lockdown&amp;Keeping basic necessities prices in check #Corona #ModiVideoMessage #India @PMOIndia https://t.co/H04eLOnsWz"
